0,64396
0,90342
0,64641
0,82687
0,40515
0,06955
0,65183
0,80792
0,67760
0,92919
0,68280
0,45084
0,85406
0,35804
0,05637
0,55944
0,46640
0,30390
0,63896
0,39925
0,57174
0,56897
0,75941
0,99847
0,38729
0,79046
0,14331
0,10264
0,10130
0,31455
0,89962
0,57262
0,09611
0,95485
0,55695
0,36846
0,58995
0,27062
0,01914
0,01823
0,71623
0,52847
0,13152
0,45932
0,65956
0,48660
0,20111
0,17173
0,89173
0,63501
0,28612
0,09150
0,80497
0,97920
0,07559
0,45734
0,32002
0,96916
0,12221
0,29514
0,72578
0,49289
0,11770
0,28548
0,50578
0,95987
0,15384
0,41951
0,00251
0,67458
0,71980
0,59996
0,26187
0,61225
0,10809
0,28313
0,43107
0,69192
0,51263
0,57422
0,65926
0,82407
0,81151
0,14929
0,93288
0,79539
0,48088
0,17247
0,55153
0,12274
0,44429
0,57105
0,74675
0,26150
0,47422
0,28492
0,29614
0,88433
0,67991
0,53425
0,64148
0,65124
0,74087
0,71183
0,59229
0,19017
0,49526
0,56292
0,76695
0,32456
0,85066
0,58880
0,37904
0,72619
0,34777
0,59067
0,22577
0,28029
0,06498
0,43053
0,97347
0,86620
0,82682
0,52829
0,19574
0,27250
0,05045
0,68693
0,69505
0,26487
0,79305
0,13338
0,78714
0,83436
0,87074
0,75545
0,03690
0,42032
0,53769
0,44246
0,47438
0,65425
0,26062
0,31068
0,63182
0,91284
0,50442
0,80648
0,07284
0,41388
0,72148
0,65784
0,75887
0,70487
0,59948
0,24475
0,76531
0,87987
0,92175
0,34911
0,16911
0,31127
0,82160
0,65591
0,42141
0,79147
0,63653
0,68203
0,70477
0,47480
0,80408
0,23723
0,92470
0,59469
0,05835
0,96698
0,42537
0,41321
0,68186
0,02136
0,22569
0,17142
0,06006
0,22868
0,16044
0,42716
0,50760
0,30396
0,75641
0,55631
0,44176
0,60857
0,50031
0,40900
0,32971
0,21110
0,05667
0,54107
0,33939
0,54211
0,55346
0,70452
0,33073
0,79663
0,85300
0,24124
0,13868
0,82058
0,89679
0,16353
0,22370
0,91092
0,07741
0,21778
0,84216
0,74695
0,36734
0,74746
0,05546
0,11269
0,64525
0,25194
0,41143
0,79414
0,51865
0,46630
0,71168
0,02281
0,33101
0,73986
0,33766
0,76885
0,12424
0,56983
0,99462
0,50828
0,77425
0,74290
0,36718
0,98972
0,98668
0,22072
0,60627
0,28888
0,62146
0,69052
0,77246
0,12145
0,10770
0,18350
0,54835
0,66927
0,11071
0,53187
0,43109
0,62110
0,02459
0,87971
0,37053
0,64415
0,02782
0,94608
0,26129
0,79572
0,84790
0,10434
0,44091
0,86552
0,37836
0,77587
0,89067
0,50490
0,35246
0,12011
0,72497
0,27361
0,46369
0,28087
0,28222
0,91798
0,81091
0,04230
0,80217
0,95847
0,19196
0,93709
0,92513
0,47492
0,50441
0,11453
0,55046
0,91154
0,92080
0,62094
0,17368
0,73697
0,73032
0,42594
0,52074
0,05647
0,40922
0,83578
0,49360
0,96230
0,49319
0,77935
0,52984
0,04132
0,28306
0,20195
0,26514
0,79797
0,53718
0,33149
0,43070
0,41192
0,53185
0,28274
0,34265
0,78371
0,79081
0,95707
0,56789
0,07157
0,14155
0,38124
0,12758
0,03206
0,06226
0,66902
0,40920
0,80970
0,89062
0,02859
0,71103
0,12467
0,10004
0,29739
0,07376
0,95751
0,59899
0,97426
0,85413
0,13281
0,83976
0,47674
0,03330
0,43892
0,77167
0,85093
0,00900
0,77024
0,72446
0,54868
0,10597
0,48992
0,79028
0,43437
0,65069
0,60817
0,79265
0,48648
0,68175
0,67504
0,35074
0,80406
0,22436
0,77246
0,47015
0,30484
0,36265
0,92658
0,56144
0,54676
0,62247
0,37231
0,87743
0,08895
0,48453
0,54177
0,03248
0,87562
0,90053
0,62768
0,79458
0,66281
0,23496
0,00878
0,20374
0,22215
0,59240
0,44715
0,59916
0,85899
0,39130
0,72319
0,42271
0,57277
0,59846
0,12065
0,55967
0,65526
0,84011
0,24941
0,43708
0,05565
0,95837
0,79456
0,30394
0,42166
0,28689
0,41707
0,04382
0,42146
0,59714
0,69742
0,28823
0,19650
0,66645
0,49992
0,80554
0,50038
0,08017
0,05945
0,21249
0,79294
0,02694
0,93349
0,24373
0,88265
0,24442
0,66024
0,67246
0,91272
0,67541
0,73507
0,72892
0,20600
0,42706
0,72296
0,32630
0,15097
0,96841
0,03823
0,25328
0,56953
0,75827
0,08558
0,64257
0,71015
0,57124
0,21192
0,88141
0,08256
0,61065
0,77351
0,73964
0,51330
0,67911
0,98859
0,49255
0,27376
0,41488
0,31129
0,56990
0,75995
0,11421
0,76785
0,08972
0,32039
0,26425
0,64033
0,40011
0,32894
0,21773
0,99645
0,76095
0,07398
0,11221
0,95177
0,47361
0,22925
0,56272
0,54105
0,50004
0,97362
0,30834
0,88665
0,06130
0,33895
0,52499
0,87377
0,94043
0,99869
0,54716
0,46258
0,51874
0,13482
0,08821
0,53024
0,56628
0,61248
0,99205
0,67715
0,43508
0,35506
0,01227
0,12533
0,23320
0,53516
0,13743
0,66288
0,59184
0,30058
0,90488
0,70127
0,34221
0,47333
0,86197
0,11935
0,11803
0,11932
0,67983
0,88166
0,53642
0,48092
0,41521
0,51026
0,12981
0,17203
0,35824
0,06654
0,77757
0,60068
0,40083
0,14701
0,31069
0,74843
0,48664
0,10791
0,05769
0,49143
0,91501
0,99607
0,89357
0,83147
0,52458
0,07526
0,93351
0,60857
0,25171
0,95878
0,17767
0,31678
0,23981
0,10859
0,01421
0,20278
0,15725
0,67604
0,91369
0,94333
0,14183
0,90042
0,38253
0,49966
0,95507
0,74259
0,32804
0,59071
0,06456
0,76666
0,21399
0,29248
0,69615
0,30836
0,29455
0,58791
0,98566
0,66456
0,21470
0,67967
0,62673
0,68340
0,94700
0,88920
0,04378
0,25988
0,99105
0,00153
0,19678
0,87895
0,99436
0,92761
0,06411
0,64483
0,79283
0,02772
0,40873
0,93425
0,43074
0,73210
0,56995
0,90988
0,60012
0,51370
0,69725
0,23855
0,81077
0,69986
0,63909
0,86096
0,68660
0,34175
0,94124
0,88196
0,07408
0,01658
0,96151
0,09402
0,50347
0,82873
0,70311
0,15578
0,16382
0,22012
0,88977
0,23598
0,73728
0,07876
0,65034
0,48317
0,67602
0,41224
0,81704
0,42300
0,56991
0,47699
0,18596
0,81600
0,82978
0,91168
0,18737
0,32557
0,51004
0,22017
0,94675
0,04126
0,16317
0,55215
0,51689
0,45993
0,68819
0,04857
0,71996
0,43701
0,80893
0,25676
0,23257
0,01800
0,55058
0,00926
0,23835
0,93666
0,94884
0,09894
